Source Plate,Source Plate Type,Source Well,Sample ID,Destination Plate Name,Destination Well,Transfer Volume,Sample Comment
384_source_c1,384PP_AQ_BP,A20,m212,384 Plate,M2,150,Actual concentration: 1.94
384_source_c1,384PP_AQ_BP,A20,m212,384 Plate,M4,150,Actual concentration: 1.94
384_source_c1,384PP_AQ_BP,A20,m212,384 Plate,M6,150,Actual concentration: 1.94
384_source_c1,384PP_AQ_BP,A20,m212,384 Plate,M8,150,Actual concentration: 1.94
384_source_c1,384PP_AQ_BP,A20,m212,384 Plate,M10,150,Actual concentration: 1.94
384_source_c1,384PP_AQ_BP,A20,m212,384 Plate,M12,150,Actual concentration: 1.94
384_source_c1,384PP_AQ_BP,A20,m212,384 Plate,M14,150,Actual concentration: 1.94
384_source_c1,384PP_AQ_BP,A20,m212,384 Plate,M16,100,Actual concentration: 1.29
384_source_c1,384PP_AQ_BP,A20,m212,384 Plate,M18,75,Actual concentration: 0.97
384_source_c1,384PP_AQ_BP,A20,m212,384 Plate,M20,100,Actual concentration: 1.29
384_source_c1,384PP_AQ_BP,A20,m212,384 Plate,M22,100,Actual concentration: 1.29
384_source_c1,384PP_AQ_BP,A20,m212,384 Plate,M24,75,Actual concentration: 0.97
384_source_c1,384PP_AQ_BP,A20,m212,384 Plate,O4,75,Actual concentration: 0.97
384_source_c1,384PP_AQ_BP,A20,m212,384 Plate,O6,100,Actual concentration: 1.29
384_source_c1,384PP_AQ_BP,A20,m212,384 Plate,O8,100,Actual concentration: 1.29
384_source_c1,384PP_AQ_BP,A20,m212,384 Plate,O10,75,Actual concentration: 0.97
384_source_c1,384PP_AQ_BP,A20,m212,384 Plate,O12,75,Actual concentration: 0.97
384_source_c1,384PP_AQ_BP,A20,m212,384 Plate,O14,100,Actual concentration: 1.29
384_source_c1,384PP_AQ_BP,A20,m212,384 Plate,O16,75,Actual concentration: 0.97
384_source_c1,384PP_AQ_BP,A20,m212,384 Plate,O18,100,Actual concentration: 1.29
384_source_c1,384PP_AQ_BP,A20,m212,384 Plate,O20,100,Actual concentration: 1.29
384_source_c1,384PP_AQ_BP,A20,m212,384 Plate,O22,75,Actual concentration: 0.97
384_source_c1,384PP_AQ_BP,C16,m215,384 Plate,A3,175,Actual concentration: 4.14
384_source_c1,384PP_AQ_BP,C16,m215,384 Plate,A5,175,Actual concentration: 4.14
384_source_c1,384PP_AQ_BP,C16,m215,384 Plate,A7,175,Actual concentration: 4.14
384_source_c1,384PP_AQ_BP,C16,m215,384 Plate,A9,175,Actual concentration: 4.14
384_source_c1,384PP_AQ_BP,C16,m215,384 Plate,A11,175,Actual concentration: 4.14
384_source_c1,384PP_AQ_BP,C16,m215,384 Plate,A13,175,Actual concentration: 4.14
384_source_c1,384PP_AQ_BP,C16,m215,384 Plate,A15,175,Actual concentration: 4.14
384_source_c1,384PP_AQ_BP,C16,m215,384 Plate,A17,175,Actual concentration: 4.14
384_source_c1,384PP_AQ_BP,C16,m215,384 Plate,A19,175,Actual concentration: 4.14
384_source_c1,384PP_AQ_BP,C16,m215,384 Plate,A21,175,Actual concentration: 4.14
384_source_c1,384PP_AQ_BP,C16,m215,384 Plate,C1,175,Actual concentration: 4.14
384_source_c1,384PP_AQ_BP,C16,m215,384 Plate,C7,175,Actual concentration: 4.14
384_source_c1,384PP_AQ_BP,C16,m215,384 Plate,C9,175,Actual concentration: 4.14
384_source_c1,384PP_AQ_BP,C16,m215,384 Plate,C11,175,Actual concentration: 4.14
384_source_c1,384PP_AQ_BP,C16,m215,384 Plate,C15,175,Actual concentration: 4.14
384_source_c1,384PP_AQ_BP,C16,m215,384 Plate,C17,175,Actual concentration: 4.14
384_source_c1,384PP_AQ_BP,C16,m215,384 Plate,C23,175,Actual concentration: 4.14
384_source_c1,384PP_AQ_BP,C16,m215,384 Plate,E1,175,Actual concentration: 4.14
384_source_c1,384PP_AQ_BP,C16,m215,384 Plate,E3,175,Actual concentration: 4.14
384_source_c1,384PP_AQ_BP,C16,m215,384 Plate,E5,175,Actual concentration: 4.14
384_source_c1,384PP_AQ_BP,C16,m215,384 Plate,E7,175,Actual concentration: 4.14
384_source_c1,384PP_AQ_BP,C16,m215,384 Plate,E9,175,Actual concentration: 4.14
384_source_c1,384PP_AQ_BP,C16,m215,384 Plate,E11,175,Actual concentration: 4.14
384_source_c1,384PP_AQ_BP,C16,m215,384 Plate,E13,175,Actual concentration: 4.14
384_source_c1,384PP_AQ_BP,C16,m215,384 Plate,E15,175,Actual concentration: 4.14
384_source_c1,384PP_AQ_BP,C16,m215,384 Plate,E17,175,Actual concentration: 4.14
384_source_c1,384PP_AQ_BP,C16,m215,384 Plate,E19,175,Actual concentration: 4.14
384_source_c1,384PP_AQ_BP,C16,m215,384 Plate,E21,175,Actual concentration: 4.14
384_source_c1,384PP_AQ_BP,C16,m215,384 Plate,E23,175,Actual concentration: 4.14
384_source_c1,384PP_AQ_BP,C16,m215,384 Plate,G1,175,Actual concentration: 4.14
384_source_c1,384PP_AQ_BP,C16,m215,384 Plate,G3,175,Actual concentration: 4.14
384_source_c1,384PP_AQ_BP,C16,m215,384 Plate,G5,175,Actual concentration: 4.14
384_source_c1,384PP_AQ_BP,C16,m215,384 Plate,G7,175,Actual concentration: 4.14
384_source_c1,384PP_AQ_BP,C16,m215,384 Plate,G9,175,Actual concentration: 4.14
384_source_c1,384PP_AQ_BP,C16,m215,384 Plate,G11,175,Actual concentration: 4.14
384_source_c1,384PP_AQ_BP,C16,m215,384 Plate,G13,175,Actual concentration: 4.14
384_source_c1,384PP_AQ_BP,C16,m215,384 Plate,G15,175,Actual concentration: 4.14
384_source_c1,384PP_AQ_BP,C16,m215,384 Plate,G19,175,Actual concentration: 4.14
384_source_c1,384PP_AQ_BP,C16,m215,384 Plate,G21,175,Actual concentration: 4.14
384_source_c1,384PP_AQ_BP,C16,m215,384 Plate,G23,175,Actual concentration: 4.14
384_source_c1,384PP_AQ_BP,C16,m215,384 Plate,I1,175,Actual concentration: 4.14
384_source_c1,384PP_AQ_BP,C16,m215,384 Plate,I3,175,Actual concentration: 4.14
384_source_c1,384PP_AQ_BP,C16,m215,384 Plate,I7,175,Actual concentration: 4.14
384_source_c1,384PP_AQ_BP,C16,m215,384 Plate,I9,175,Actual concentration: 4.14
384_source_c1,384PP_AQ_BP,C16,m215,384 Plate,I15,175,Actual concentration: 4.14
384_source_c1,384PP_AQ_BP,C16,m215,384 Plate,I17,175,Actual concentration: 4.14
384_source_c1,384PP_AQ_BP,C16,m215,384 Plate,I19,175,Actual concentration: 4.14
384_source_c1,384PP_AQ_BP,C16,m215,384 Plate,I21,175,Actual concentration: 4.14
384_source_c1,384PP_AQ_BP,C16,m215,384 Plate,K11,175,Actual concentration: 4.14
384_source_c1,384PP_AQ_BP,C16,m215,384 Plate,K13,175,Actual concentration: 4.14
384_source_c1,384PP_AQ_BP,C16,m215,384 Plate,K15,175,Actual concentration: 4.14
384_source_c1,384PP_AQ_BP,C16,m215,384 Plate,K17,175,Actual concentration: 4.14
384_source_c1,384PP_AQ_BP,C16,m215,384 Plate,K19,175,Actual concentration: 4.14
384_source_c1,384PP_AQ_BP,C16,m215,384 Plate,K21,175,Actual concentration: 4.14
384_source_c1,384PP_AQ_BP,C16,m215,384 Plate,K23,175,Actual concentration: 4.14
384_source_c1,384PP_AQ_BP,C16,m215,384 Plate,M1,175,Actual concentration: 4.14
384_source_c1,384PP_AQ_BP,C16,m215,384 Plate,M3,175,Actual concentration: 4.14
384_source_c1,384PP_AQ_BP,C16,m215,384 Plate,M5,175,Actual concentration: 4.14
384_source_c1,384PP_AQ_BP,C16,m215,384 Plate,M7,175,Actual concentration: 4.14
384_source_c1,384PP_AQ_BP,C16,m215,384 Plate,M9,175,Actual concentration: 4.14
384_source_c1,384PP_AQ_BP,C16,m215,384 Plate,M11,175,Actual concentration: 4.14
384_source_c1,384PP_AQ_BP,C16,m215,384 Plate,M13,175,Actual concentration: 4.14
384_source_c1,384PP_AQ_BP,C16,m215,384 Plate,M15,175,Actual concentration: 4.14
384_source_c1,384PP_AQ_BP,C16,m215,384 Plate,A4,175,Actual concentration: 4.14
384_source_c1,384PP_AQ_BP,C16,m215,384 Plate,A6,175,Actual concentration: 4.14
384_source_c1,384PP_AQ_BP,C16,m215,384 Plate,A10,175,Actual concentration: 4.14
384_source_c1,384PP_AQ_BP,C16,m215,384 Plate,A12,175,Actual concentration: 4.14
384_source_c1,384PP_AQ_BP,C16,m215,384 Plate,A14,175,Actual concentration: 4.14
384_source_c1,384PP_AQ_BP,C16,m215,384 Plate,A16,175,Actual concentration: 4.14
384_source_c1,384PP_AQ_BP,C16,m215,384 Plate,A18,175,Actual concentration: 4.14
384_source_c1,384PP_AQ_BP,C16,m215,384 Plate,A20,175,Actual concentration: 4.14
384_source_c1,384PP_AQ_BP,C16,m215,384 Plate,C2,175,Actual concentration: 4.14
384_source_c1,384PP_AQ_BP,C16,m215,384 Plate,C4,175,Actual concentration: 4.14
384_source_c1,384PP_AQ_BP,C16,m215,384 Plate,C6,175,Actual concentration: 4.14
384_source_c1,384PP_AQ_BP,C16,m215,384 Plate,C8,175,Actual concentration: 4.14
384_source_c1,384PP_AQ_BP,C16,m215,384 Plate,C10,175,Actual concentration: 4.14
384_source_c1,384PP_AQ_BP,C16,m215,384 Plate,C14,175,Actual concentration: 4.14
384_source_c1,384PP_AQ_BP,C16,m215,384 Plate,C16,175,Actual concentration: 4.14
384_source_c1,384PP_AQ_BP,C16,m215,384 Plate,C24,175,Actual concentration: 4.14
384_source_c1,384PP_AQ_BP,C16,m215,384 Plate,E2,175,Actual concentration: 4.14
384_source_c1,384PP_AQ_BP,C16,m215,384 Plate,E6,175,Actual concentration: 4.14
384_source_c1,384PP_AQ_BP,C16,m215,384 Plate,E8,175,Actual concentration: 4.14
384_source_c1,384PP_AQ_BP,C16,m215,384 Plate,E10,175,Actual concentration: 4.14
384_source_c1,384PP_AQ_BP,C16,m215,384 Plate,E12,175,Actual concentration: 4.14
384_source_c1,384PP_AQ_BP,C16,m215,384 Plate,E14,175,Actual concentration: 4.14
384_source_c1,384PP_AQ_BP,C16,m215,384 Plate,E16,175,Actual concentration: 4.14
384_source_c1,384PP_AQ_BP,C16,m215,384 Plate,E18,175,Actual concentration: 4.14
384_source_c1,384PP_AQ_BP,C16,m215,384 Plate,E20,175,Actual concentration: 4.14
384_source_c1,384PP_AQ_BP,C16,m215,384 Plate,E22,175,Actual concentration: 4.14
384_source_c1,384PP_AQ_BP,C16,m215,384 Plate,E24,175,Actual concentration: 4.14
384_source_c1,384PP_AQ_BP,C16,m215,384 Plate,G2,175,Actual concentration: 4.14
384_source_c1,384PP_AQ_BP,C16,m215,384 Plate,G4,175,Actual concentration: 4.14
384_source_c1,384PP_AQ_BP,C16,m215,384 Plate,G6,175,Actual concentration: 4.14
384_source_c1,384PP_AQ_BP,C16,m215,384 Plate,G8,175,Actual concentration: 4.14
384_source_c1,384PP_AQ_BP,C16,m215,384 Plate,G10,175,Actual concentration: 4.14
384_source_c1,384PP_AQ_BP,C16,m215,384 Plate,G12,175,Actual concentration: 4.14
384_source_c1,384PP_AQ_BP,C16,m215,384 Plate,G14,175,Actual concentration: 4.14
384_source_c1,384PP_AQ_BP,C16,m215,384 Plate,G16,175,Actual concentration: 4.14
384_source_c1,384PP_AQ_BP,C16,m215,384 Plate,G18,175,Actual concentration: 4.14
384_source_c1,384PP_AQ_BP,C16,m215,384 Plate,G20,175,Actual concentration: 4.14
384_source_c1,384PP_AQ_BP,C16,m215,384 Plate,G22,175,Actual concentration: 4.14
384_source_c1,384PP_AQ_BP,C16,m215,384 Plate,G24,175,Actual concentration: 4.14
384_source_c1,384PP_AQ_BP,C16,m215,384 Plate,I2,175,Actual concentration: 4.14
384_source_c1,384PP_AQ_BP,C16,m215,384 Plate,I4,175,Actual concentration: 4.14
384_source_c1,384PP_AQ_BP,C16,m215,384 Plate,I6,175,Actual concentration: 4.14
384_source_c1,384PP_AQ_BP,C16,m215,384 Plate,I8,175,Actual concentration: 4.14
384_source_c1,384PP_AQ_BP,C16,m215,384 Plate,I10,175,Actual concentration: 4.14
384_source_c1,384PP_AQ_BP,C16,m215,384 Plate,I16,175,Actual concentration: 4.14
384_source_c1,384PP_AQ_BP,C16,m215,384 Plate,I18,175,Actual concentration: 4.14
384_source_c1,384PP_AQ_BP,C16,m215,384 Plate,I20,175,Actual concentration: 4.14
384_source_c1,384PP_AQ_BP,C16,m215,384 Plate,I22,175,Actual concentration: 4.14
384_source_c1,384PP_AQ_BP,C16,m215,384 Plate,I24,175,Actual concentration: 4.14
384_source_c1,384PP_AQ_BP,C16,m215,384 Plate,K2,175,Actual concentration: 4.14
384_source_c1,384PP_AQ_BP,C16,m215,384 Plate,K6,175,Actual concentration: 4.14
384_source_c1,384PP_AQ_BP,C16,m215,384 Plate,K8,175,Actual concentration: 4.14
384_source_c1,384PP_AQ_BP,C16,m215,384 Plate,K10,175,Actual concentration: 4.14
384_source_c1,384PP_AQ_BP,C16,m215,384 Plate,K12,175,Actual concentration: 4.14
384_source_c1,384PP_AQ_BP,C16,m215,384 Plate,K14,175,Actual concentration: 4.14
384_source_c1,384PP_AQ_BP,C16,m215,384 Plate,K16,175,Actual concentration: 4.14
384_source_c1,384PP_AQ_BP,C16,m215,384 Plate,K18,175,Actual concentration: 4.14
384_source_c1,384PP_AQ_BP,C16,m215,384 Plate,K20,175,Actual concentration: 4.14
384_source_c1,384PP_AQ_BP,C16,m215,384 Plate,K22,175,Actual concentration: 4.14
384_source_c1,384PP_AQ_BP,C16,m215,384 Plate,K24,175,Actual concentration: 4.14
384_source_c1,384PP_AQ_BP,C16,m215,384 Plate,M2,175,Actual concentration: 4.14
384_source_c1,384PP_AQ_BP,C16,m215,384 Plate,M6,175,Actual concentration: 4.14
384_source_c1,384PP_AQ_BP,C16,m215,384 Plate,M8,175,Actual concentration: 4.14
384_source_c1,384PP_AQ_BP,C16,m215,384 Plate,M10,175,Actual concentration: 4.14
384_source_c1,384PP_AQ_BP,C16,m215,384 Plate,M12,175,Actual concentration: 4.14
384_source_c1,384PP_AQ_BP,E16,m216,384 Plate,A3,175,Actual concentration: 3.90
384_source_c1,384PP_AQ_BP,E16,m216,384 Plate,A5,175,Actual concentration: 3.90
384_source_c1,384PP_AQ_BP,E16,m216,384 Plate,A7,175,Actual concentration: 3.90
384_source_c1,384PP_AQ_BP,E16,m216,384 Plate,A9,175,Actual concentration: 3.90
384_source_c1,384PP_AQ_BP,E16,m216,384 Plate,A11,175,Actual concentration: 3.90
384_source_c1,384PP_AQ_BP,E16,m216,384 Plate,A15,175,Actual concentration: 3.90
384_source_c1,384PP_AQ_BP,E16,m216,384 Plate,A17,175,Actual concentration: 3.90
384_source_c1,384PP_AQ_BP,E16,m216,384 Plate,A21,175,Actual concentration: 3.90
384_source_c1,384PP_AQ_BP,E16,m216,384 Plate,C1,175,Actual concentration: 3.90
384_source_c1,384PP_AQ_BP,E16,m216,384 Plate,C3,175,Actual concentration: 3.90
384_source_c1,384PP_AQ_BP,E16,m216,384 Plate,C5,175,Actual concentration: 3.90
384_source_c1,384PP_AQ_BP,E16,m216,384 Plate,C7,175,Actual concentration: 3.90
384_source_c1,384PP_AQ_BP,E16,m216,384 Plate,C9,175,Actual concentration: 3.90
384_source_c1,384PP_AQ_BP,E16,m216,384 Plate,C11,175,Actual concentration: 3.90
384_source_c1,384PP_AQ_BP,E16,m216,384 Plate,C13,175,Actual concentration: 3.90
384_source_c1,384PP_AQ_BP,E16,m216,384 Plate,C15,175,Actual concentration: 3.90
384_source_c1,384PP_AQ_BP,E16,m216,384 Plate,C17,175,Actual concentration: 3.90
384_source_c1,384PP_AQ_BP,E16,m216,384 Plate,C19,175,Actual concentration: 3.90
384_source_c1,384PP_AQ_BP,E16,m216,384 Plate,C21,175,Actual concentration: 3.90
384_source_c1,384PP_AQ_BP,E16,m216,384 Plate,E3,175,Actual concentration: 3.90
384_source_c1,384PP_AQ_BP,E16,m216,384 Plate,E5,175,Actual concentration: 3.90
384_source_c1,384PP_AQ_BP,E16,m216,384 Plate,E7,175,Actual concentration: 3.90
384_source_c1,384PP_AQ_BP,E16,m216,384 Plate,E9,175,Actual concentration: 3.90
384_source_c1,384PP_AQ_BP,E16,m216,384 Plate,E13,175,Actual concentration: 3.90
384_source_c1,384PP_AQ_BP,E16,m216,384 Plate,E15,175,Actual concentration: 3.90
384_source_c1,384PP_AQ_BP,E16,m216,384 Plate,E17,175,Actual concentration: 3.90
384_source_c1,384PP_AQ_BP,E16,m216,384 Plate,E19,175,Actual concentration: 3.90
384_source_c1,384PP_AQ_BP,E16,m216,384 Plate,E21,175,Actual concentration: 3.90
384_source_c1,384PP_AQ_BP,E16,m216,384 Plate,E23,175,Actual concentration: 3.90
384_source_c1,384PP_AQ_BP,E16,m216,384 Plate,G1,175,Actual concentration: 3.90
384_source_c1,384PP_AQ_BP,E16,m216,384 Plate,G3,175,Actual concentration: 3.90
384_source_c1,384PP_AQ_BP,E16,m216,384 Plate,G5,175,Actual concentration: 3.90
384_source_c1,384PP_AQ_BP,E16,m216,384 Plate,G7,175,Actual concentration: 3.90
384_source_c1,384PP_AQ_BP,E16,m216,384 Plate,G9,175,Actual concentration: 3.90
384_source_c1,384PP_AQ_BP,E16,m216,384 Plate,G11,175,Actual concentration: 3.90
384_source_c1,384PP_AQ_BP,E16,m216,384 Plate,G13,175,Actual concentration: 3.90
384_source_c1,384PP_AQ_BP,E16,m216,384 Plate,G15,175,Actual concentration: 3.90
384_source_c1,384PP_AQ_BP,E16,m216,384 Plate,G17,175,Actual concentration: 3.90
384_source_c1,384PP_AQ_BP,E16,m216,384 Plate,G19,175,Actual concentration: 3.90
384_source_c1,384PP_AQ_BP,E16,m216,384 Plate,G23,175,Actual concentration: 3.90
384_source_c1,384PP_AQ_BP,E16,m216,384 Plate,I1,175,Actual concentration: 3.90
384_source_c1,384PP_AQ_BP,E16,m216,384 Plate,I3,175,Actual concentration: 3.90
384_source_c1,384PP_AQ_BP,E16,m216,384 Plate,I5,175,Actual concentration: 3.90
384_source_c1,384PP_AQ_BP,E16,m216,384 Plate,I9,175,Actual concentration: 3.90
384_source_c1,384PP_AQ_BP,E16,m216,384 Plate,I15,175,Actual concentration: 3.90
384_source_c1,384PP_AQ_BP,E16,m216,384 Plate,I17,175,Actual concentration: 3.90
384_source_c1,384PP_AQ_BP,E16,m216,384 Plate,I19,175,Actual concentration: 3.90
384_source_c1,384PP_AQ_BP,E16,m216,384 Plate,I21,175,Actual concentration: 3.90
384_source_c1,384PP_AQ_BP,E16,m216,384 Plate,K1,175,Actual concentration: 3.90
384_source_c1,384PP_AQ_BP,E16,m216,384 Plate,K3,175,Actual concentration: 3.90
384_source_c1,384PP_AQ_BP,E16,m216,384 Plate,K5,175,Actual concentration: 3.90
384_source_c1,384PP_AQ_BP,E16,m216,384 Plate,K7,175,Actual concentration: 3.90
384_source_c1,384PP_AQ_BP,E16,m216,384 Plate,K9,175,Actual concentration: 3.90
384_source_c1,384PP_AQ_BP,E16,m216,384 Plate,K21,175,Actual concentration: 3.90
384_source_c1,384PP_AQ_BP,E16,m216,384 Plate,K23,175,Actual concentration: 3.90
384_source_c1,384PP_AQ_BP,E16,m216,384 Plate,M1,175,Actual concentration: 3.90
384_source_c1,384PP_AQ_BP,E16,m216,384 Plate,M3,175,Actual concentration: 3.90
384_source_c1,384PP_AQ_BP,E16,m216,384 Plate,M5,175,Actual concentration: 3.90
384_source_c1,384PP_AQ_BP,E16,m216,384 Plate,M7,175,Actual concentration: 3.90
384_source_c1,384PP_AQ_BP,E16,m216,384 Plate,M9,175,Actual concentration: 3.90
384_source_c1,384PP_AQ_BP,E16,m216,384 Plate,M11,175,Actual concentration: 3.90
384_source_c1,384PP_AQ_BP,E16,m216,384 Plate,M13,175,Actual concentration: 3.90
384_source_c1,384PP_AQ_BP,E16,m216,384 Plate,M15,175,Actual concentration: 3.90
384_source_c1,384PP_AQ_BP,E16,m216,384 Plate,A4,175,Actual concentration: 3.90
384_source_c1,384PP_AQ_BP,E16,m216,384 Plate,A6,175,Actual concentration: 3.90
384_source_c1,384PP_AQ_BP,E16,m216,384 Plate,A8,175,Actual concentration: 3.90
384_source_c1,384PP_AQ_BP,E16,m216,384 Plate,A12,175,Actual concentration: 3.90
384_source_c1,384PP_AQ_BP,E16,m216,384 Plate,A14,175,Actual concentration: 3.90
384_source_c1,384PP_AQ_BP,E16,m216,384 Plate,A16,175,Actual concentration: 3.90
384_source_c1,384PP_AQ_BP,E16,m216,384 Plate,A18,175,Actual concentration: 3.90
384_source_c1,384PP_AQ_BP,E16,m216,384 Plate,A22,175,Actual concentration: 3.90
384_source_c1,384PP_AQ_BP,E16,m216,384 Plate,C2,175,Actual concentration: 3.90
384_source_c1,384PP_AQ_BP,E16,m216,384 Plate,C4,175,Actual concentration: 3.90
384_source_c1,384PP_AQ_BP,E16,m216,384 Plate,C8,175,Actual concentration: 3.90
384_source_c1,384PP_AQ_BP,E16,m216,384 Plate,C10,175,Actual concentration: 3.90
384_source_c1,384PP_AQ_BP,E16,m216,384 Plate,C12,175,Actual concentration: 3.90
384_source_c1,384PP_AQ_BP,E16,m216,384 Plate,C14,175,Actual concentration: 3.90
384_source_c1,384PP_AQ_BP,E16,m216,384 Plate,C18,175,Actual concentration: 3.90
384_source_c1,384PP_AQ_BP,E16,m216,384 Plate,C20,175,Actual concentration: 3.90
384_source_c1,384PP_AQ_BP,E16,m216,384 Plate,C22,175,Actual concentration: 3.90
384_source_c1,384PP_AQ_BP,E16,m216,384 Plate,C24,175,Actual concentration: 3.90
384_source_c1,384PP_AQ_BP,E16,m216,384 Plate,E2,175,Actual concentration: 3.90
384_source_c1,384PP_AQ_BP,E16,m216,384 Plate,E4,175,Actual concentration: 3.90
384_source_c1,384PP_AQ_BP,E16,m216,384 Plate,E6,175,Actual concentration: 3.90
384_source_c1,384PP_AQ_BP,E16,m216,384 Plate,E8,175,Actual concentration: 3.90
384_source_c1,384PP_AQ_BP,E16,m216,384 Plate,E10,175,Actual concentration: 3.90
384_source_c1,384PP_AQ_BP,E16,m216,384 Plate,E12,175,Actual concentration: 3.90
384_source_c1,384PP_AQ_BP,E16,m216,384 Plate,E14,175,Actual concentration: 3.90
384_source_c1,384PP_AQ_BP,E16,m216,384 Plate,E18,175,Actual concentration: 3.90
384_source_c1,384PP_AQ_BP,E16,m216,384 Plate,E20,175,Actual concentration: 3.90
384_source_c1,384PP_AQ_BP,E16,m216,384 Plate,E22,175,Actual concentration: 3.90
384_source_c1,384PP_AQ_BP,E16,m216,384 Plate,E24,175,Actual concentration: 3.90
384_source_c1,384PP_AQ_BP,E16,m216,384 Plate,G2,175,Actual concentration: 3.90
384_source_c1,384PP_AQ_BP,E16,m216,384 Plate,G6,175,Actual concentration: 3.90
384_source_c1,384PP_AQ_BP,E16,m216,384 Plate,G8,175,Actual concentration: 3.90
384_source_c1,384PP_AQ_BP,E16,m216,384 Plate,G10,175,Actual concentration: 3.90
384_source_c1,384PP_AQ_BP,E16,m216,384 Plate,G12,175,Actual concentration: 3.90
384_source_c1,384PP_AQ_BP,E16,m216,384 Plate,G14,175,Actual concentration: 3.90
384_source_c1,384PP_AQ_BP,E16,m216,384 Plate,G16,175,Actual concentration: 3.90
384_source_c1,384PP_AQ_BP,E16,m216,384 Plate,G18,175,Actual concentration: 3.90
384_source_c1,384PP_AQ_BP,E16,m216,384 Plate,G20,175,Actual concentration: 3.90
384_source_c1,384PP_AQ_BP,E16,m216,384 Plate,G22,175,Actual concentration: 3.90
384_source_c1,384PP_AQ_BP,E16,m216,384 Plate,G24,175,Actual concentration: 3.90
384_source_c1,384PP_AQ_BP,E16,m216,384 Plate,I2,175,Actual concentration: 3.90
384_source_c1,384PP_AQ_BP,E16,m216,384 Plate,I4,175,Actual concentration: 3.90
384_source_c1,384PP_AQ_BP,E16,m216,384 Plate,I8,175,Actual concentration: 3.90
384_source_c1,384PP_AQ_BP,E16,m216,384 Plate,I18,175,Actual concentration: 3.90
384_source_c1,384PP_AQ_BP,E16,m216,384 Plate,I22,175,Actual concentration: 3.90
384_source_c1,384PP_AQ_BP,E16,m216,384 Plate,I24,175,Actual concentration: 3.90
384_source_c1,384PP_AQ_BP,E16,m216,384 Plate,K2,175,Actual concentration: 3.90
384_source_c1,384PP_AQ_BP,E16,m216,384 Plate,K4,175,Actual concentration: 3.90
384_source_c1,384PP_AQ_BP,E16,m216,384 Plate,K6,175,Actual concentration: 3.90
384_source_c1,384PP_AQ_BP,E16,m216,384 Plate,K8,175,Actual concentration: 3.90
384_source_c1,384PP_AQ_BP,E16,m216,384 Plate,K10,175,Actual concentration: 3.90
384_source_c1,384PP_AQ_BP,E16,m216,384 Plate,K16,175,Actual concentration: 3.90
384_source_c1,384PP_AQ_BP,E16,m216,384 Plate,K18,175,Actual concentration: 3.90
384_source_c1,384PP_AQ_BP,E16,m216,384 Plate,K20,175,Actual concentration: 3.90
384_source_c1,384PP_AQ_BP,E16,m216,384 Plate,K22,175,Actual concentration: 3.90
384_source_c1,384PP_AQ_BP,E16,m216,384 Plate,K24,175,Actual concentration: 3.90
384_source_c1,384PP_AQ_BP,E16,m216,384 Plate,M2,175,Actual concentration: 3.90
384_source_c1,384PP_AQ_BP,E16,m216,384 Plate,M4,175,Actual concentration: 3.90
384_source_c1,384PP_AQ_BP,E16,m216,384 Plate,M6,175,Actual concentration: 3.90
384_source_c1,384PP_AQ_BP,E16,m216,384 Plate,M8,175,Actual concentration: 3.90
384_source_c1,384PP_AQ_BP,E16,m216,384 Plate,M10,175,Actual concentration: 3.90
384_source_c1,384PP_AQ_BP,E16,m216,384 Plate,M14,175,Actual concentration: 3.90
384_source_c1,384PP_AQ_BP,G16,m218,384 Plate,A3,175,Actual concentration: 4.17
384_source_c1,384PP_AQ_BP,G16,m218,384 Plate,A11,175,Actual concentration: 4.17
384_source_c1,384PP_AQ_BP,G16,m218,384 Plate,A13,175,Actual concentration: 4.17
384_source_c1,384PP_AQ_BP,G16,m218,384 Plate,A15,175,Actual concentration: 4.17
384_source_c1,384PP_AQ_BP,G16,m218,384 Plate,A17,175,Actual concentration: 4.17
384_source_c1,384PP_AQ_BP,G16,m218,384 Plate,A19,175,Actual concentration: 4.17
384_source_c1,384PP_AQ_BP,G16,m218,384 Plate,A21,175,Actual concentration: 4.17
384_source_c1,384PP_AQ_BP,G16,m218,384 Plate,C1,175,Actual concentration: 4.17
384_source_c1,384PP_AQ_BP,G16,m218,384 Plate,C3,175,Actual concentration: 4.17
384_source_c1,384PP_AQ_BP,G16,m218,384 Plate,C5,175,Actual concentration: 4.17
384_source_c1,384PP_AQ_BP,G16,m218,384 Plate,C7,175,Actual concentration: 4.17
384_source_c1,384PP_AQ_BP,G16,m218,384 Plate,C9,175,Actual concentration: 4.17
384_source_c1,384PP_AQ_BP,G16,m218,384 Plate,C11,175,Actual concentration: 4.17
384_source_c1,384PP_AQ_BP,G16,m218,384 Plate,C13,175,Actual concentration: 4.17
384_source_c1,384PP_AQ_BP,G16,m218,384 Plate,C15,175,Actual concentration: 4.17
384_source_c1,384PP_AQ_BP,G16,m218,384 Plate,C17,175,Actual concentration: 4.17
384_source_c1,384PP_AQ_BP,G16,m218,384 Plate,C19,175,Actual concentration: 4.17
384_source_c1,384PP_AQ_BP,G16,m218,384 Plate,C21,175,Actual concentration: 4.17
384_source_c1,384PP_AQ_BP,G16,m218,384 Plate,C23,175,Actual concentration: 4.17
384_source_c1,384PP_AQ_BP,G16,m218,384 Plate,E1,175,Actual concentration: 4.17
384_source_c1,384PP_AQ_BP,G16,m218,384 Plate,E3,175,Actual concentration: 4.17
